,best_methods,cleaned,percentage_cols_involved_in_rel,column_names_string_distance,dataset_class_type,datasets_nrows,datasets_ncols,rel_numeric,rel_string,avg_obfuscators_by_colname,avg_obfuscators_by_dtype,provenance,schema_noisy_verbatim,instances_noisy_verbatim,relationship_type,avg_intersection_perc_5_samples,avg_intersection_perc_10_samples,avg_intersection_perc_15_samples,avg_intersection_perc_50_samples,avg_intersection_perc_100_samples,avg_exact_col_match,avg_fuzzy_col_match,avg_null_attributes,avg_str_dists,median_str_dists,raw_str_dists,avg_unique_values_dists,median_unique_values_dists,raw_unique_values_dists,0,split_type,0,horizontal_split_amount,vertical_split_amount
assays_vertical_1_ec_ev,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.0],no dataset class type,"[15000, 15000]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,verbatim,verbatim,join,0.0,0.0,0.0,0.0,0.02,1.0,2.0,0.39155555555555555,0.0,0.0,[0.0],0.0,0.0,[0],,vertical,1,,
assays_vertical_30_ac1_ev,"{'best_performing_methods': [""Cupid{'leaf_w_struct'_ 0, 'w_struct'_ 0, 'th_accept'_ 0.7, 'th_high'_ 0.6, 'th_low'_ 0.35, 'c_inc'_ 1.2, 'c_dec'_ 0.9, 'th_ns'_ 0.5}""], 'min_times': [5.791492942000332], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4666666666666667, 0.5384615384615384, 0.4375, 0.30434782608695654, 0.5384615384615384, 0.3333333333333333]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.3333333333333333]","[3.3333333333333335, 4.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.35940126984126985,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_30_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.0542707339991466], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[3.6666666666666665, 4.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38205460317460316,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_30_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [3.6924322039999993], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.5, 0.3333333333333333, 0.4, 0.42857142857142855, 0.5, 0.36363636363636365]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[6.0, 5.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3889728571428571,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_30_ac4_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [31.08301215999927], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4, 0.9166666666666666, 1.0, 0.5833333333333334, 0.6428571428571429, 0.9166666666666666]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 1.0]","[4.833333333333333, 4.166666666666667]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3840906349206349,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_30_ac5_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [21.29919378500017], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[0.36363636363636365, 0.6923076923076923, 0.6666666666666666, 0.38461538461538464, 0.4, 0.75]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.5]","[3.6666666666666665, 4.0]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4339768253968254,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_30_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9885843159991056], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[15000, 15000]","[14, 15]",True,True,"[0.0, 0.0]","[4.5, 4.5]",synthetic,verbatim,verbatim,join,0.13333333333333333,0.11666666666666665,0.06666666666666667,0.05666666666666667,0.056666666666666664,6.0,8.0,0.4150963492063492,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0]",,vertical,30,,
assays_vertical_50_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [38.905001520999576], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4666666666666667, 0.5384615384615384, 0.3888888888888889, 0.3684210526315789, 0.4117647058823529, 0.3684210526315789, 0.3333333333333333, 0.3333333333333333, 0.4117647058823529, 0.5384615384615384, 0.3181818181818182]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.18181818181818182]","[6.090909090909091, 5.363636363636363]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.38479607843137253,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_50_ac2_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [34.49295839500155], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6363636363636364, 1.0, 1.0, 1.0]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[5.545454545454546, 5.090909090909091]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40996666666666665,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_50_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [5.351696089000001], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.5, 0.4444444444444444, 0.4, 0.5, 0.3333333333333333, 0.36363636363636365, 0.2222222222222222, 0.4117647058823529, 0.375, 0.2857142857142857, 0.4]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[5.7272727272727275, 5.7272727272727275]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3691921568627451,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_50_ac4_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [33.546936373999415], 'recall_at_sizeof_ground_truth': [0.8181818181818182]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4, 0.6428571428571429, 0.5833333333333334, 0.8, 0.6428571428571429, 0.9, 0.8888888888888888, 0.5833333333333334, 1.0, 0.9166666666666666, 0.5384615384615384]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.9090909090909091]","[5.636363636363637, 4.7272727272727275]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4019137254901961,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_50_ac5_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.15, 'threshold2'_ 0.2, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [53.203432411], 'recall_at_sizeof_ground_truth': [0.7272727272727273]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.36363636363636365, 0.38461538461538464, 0.42857142857142855, 0.4375, 0.42857142857142855, 0.75, 0.7333333333333333, 0.6923076923076923, 0.8888888888888888, 0.5714285714285714, 0.6666666666666666]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.36363636363636365]","[4.545454545454546, 4.7272727272727275]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.472643137254902,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_50_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.1161729010000272], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[15000, 15000]","[17, 17]",True,True,"[0.0, 0.0]","[6.090909090909091, 5.363636363636363]",synthetic,verbatim,verbatim,join,0.1636363636363636,0.14545454545454548,0.10303030303030303,0.045454545454545456,0.02727272727272727,11.0,12.5,0.35164117647058823,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,50,,
assays_vertical_70_ac1_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT_INST'}""], 'min_times': [52.28735667399815], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.8421052631578947, 0.8])","[0.4666666666666667, 0.3333333333333333, 0.30434782608695654, 0.4117647058823529, 0.3181818181818182, 0.5384615384615384, 0.3888888888888889, 0.7, 0.3684210526315789, 0.21212121212121213, 0.4117647058823529, 0.4375, 0.5384615384615384, 0.4375, 0.5, 0.3684210526315789]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 0.25]","[5.4375, 5.875]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.3961463157894737,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_vertical_70_ac2_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.4, 'threshold2'_ 0.4, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [93.6902405590008], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.8421052631578947, 0.8])","[1.0, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6363636363636364, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 0.0]","[6.3125, 6.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3625033333333333,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_vertical_70_ac3_ev,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [5.531750363000015], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.8421052631578947, 0.8])","[0.5, 0.4166666666666667, 0.2222222222222222, 0.4, 0.3333333333333333, 0.5, 0.42857142857142855, 0.4, 0.38461538461538464, 0.4, 0.36363636363636365, 0.5, 0.4117647058823529, 0.375, 0.3333333333333333, 0.4444444444444444]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 0.0]","[6.5, 6.25]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3729079824561403,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_vertical_70_ac4_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.2, 'threshold2'_ 0.1, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [76.43939751499965], 'recall_at_sizeof_ground_truth': [0.9375]}",False,"dict_values([0.8421052631578947, 0.8])","[0.45454545454545453, 1.0, 0.9230769230769231, 0.8181818181818182, 0.8823529411764706, 0.7777777777777778, 0.6666666666666666, 0.9, 0.6, 1.0, 0.8888888888888888, 0.7692307692307693, 0.5833333333333334, 0.5, 0.5833333333333334, 0.6428571428571429]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 2.125]","[7.5, 7.5]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39278219298245615,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_vertical_70_ac5_ev,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.1, 'threshold2'_ 0.2, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [77.1971743009999], 'recall_at_sizeof_ground_truth': [0.8125]}",False,"dict_values([0.8421052631578947, 0.8])","[0.36363636363636365, 0.7857142857142857, 0.6666666666666666, 0.7058823529411765, 0.7333333333333333, 0.4, 0.6923076923076923, 0.38461538461538464, 0.5714285714285714, 0.5384615384615384, 0.4375, 0.75, 0.6923076923076923, 0.6428571428571429, 0.7647058823529411, 0.7692307692307693]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 0.25]","[6.9375, 6.875]",synthetic,noisy,verbatim,join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40829587719298244,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_vertical_70_ec_ev,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.2243423170002643], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.8421052631578947, 0.8])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[15000, 15000]","[19, 20]",True,True,"[0.0, 0.0]","[6.4375, 6.5]",synthetic,verbatim,verbatim,join,0.1625,0.08125,0.08333333333333333,0.05125,0.04125,16.0,17.0,0.43217798245614036,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,vertical,70,,
assays_both_50_1_ac1_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.4', 'JL_ColumnNamesOnly_0.5', 'JL_ColumnNamesOnly_0.6'], 'min_times': [0.015625, 0.015625, 0.015625], 'recall_at_sizeof_ground_truth': [1.0, 1.0, 1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.4666666666666667],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.8591306649996113], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[1.0],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac3_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.6'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.5],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac4_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.45454545454545453],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 2.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ac5_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.5'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.36363636363636365],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 2.0]","[1.0, 3.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_1_ec_av,"{'best_performing_methods': ['JL_ColumnNamesOnly_0.7'], 'min_times': [0.0], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.08333333333333333, 0.08333333333333333])",[0.0],no dataset class type,"[7500, 11250]","[12, 12]",True,False,"[0.0, 0.0]","[1.0, 3.0]",synthetic,verbatim,noisy,semantic join,0.0,0.0,0.0,0.0,0.01,1.0,2.0,0.40867592592592594,-0.4958666666666667,-0.4958666666666667,[-0.4958666666666667],-3750.0,-3750.0,[-3750],,both,,50,1
assays_both_50_30_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9990254759995878], 'recall_at_sizeof_ground_truth': [0.8333333333333334]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4666666666666667, 0.4117647058823529, 0.3684210526315789, 0.5, 0.4117647058823529, 0.3684210526315789]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.16666666666666666]","[4.666666666666667, 4.5]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.429595873015873,-0.36540740740740746,-0.5264666666666671,"[-0.4958666666666667, -1.0, -0.588711111111111, 0.44920000000000027, -0.5570666666666675, 0.0]",795.6666666666666,686.5,"[-3750, 3287, 532, 841, 3864, 0]",,both,,50,30
assays_both_50_30_ac2_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.0838127650004026], 'recall_at_sizeof_ground_truth': [0.6666666666666666]}",False,"dict_values([0.42857142857142855, 0.4])","[1.0, 1.0, 0.5454545454545454, 1.0, 1.0, 0.6666666666666666]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[3.6666666666666665, 4.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44563798941798943,-3.03888888888889,-0.12764444444444467,"[-0.4958666666666667, 0.11395555555555559, -17.59613333333334, -0.07857777777777786, 0.0, -0.17671111111111149]",-883.5,34.0,"[-3750, 160, -2904, 1125, 0, 68]",,both,,50,30
assays_both_50_30_ac3_av,"{'best_performing_methods': [""SimilarityFlooding{'coeff_policy'_ 'inverse_average', 'formula'_ 'formula_c'}""], 'min_times': [3.793684119000005], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.5, 0.38461538461538464, 0.4166666666666667, 0.4, 0.4166666666666667, 0.4]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[5.833333333333333, 5.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45040116402116404,-0.22514814814814832,-0.17148888888888925,"[-0.4958666666666667, 0.11395555555555559, -0.3432000000000004, 0.37399999999999967, 0.0002222222222219017, -1.0]",719.6666666666666,270.5,"[-3750, 165, 4239, 376, 2, 3286]",,both,,50,30
assays_both_50_30_ac4_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.5, 'threshold2'_ 0.4, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [45.95037211999989], 'recall_at_sizeof_ground_truth': [0.5]}",False,"dict_values([0.42857142857142855, 0.4])","[0.4, 0.9090909090909091, 0.6428571428571429, 0.5384615384615384, 0.5, 0.9090909090909091]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.8333333333333334]","[7.666666666666667, 5.5]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753789417989418,-0.714288888888889,-0.5264666666666671,"[-0.4958666666666667, 0.0, -2.6439111111111107, -0.588711111111111, -0.0001777777777778322, -0.5570666666666675]",113.5,260.0,"[-3750, -3754, 3803, 520, 0, 3862]",,both,,50,30
assays_both_50_30_ac5_av,"{'best_performing_methods': [""CorrelationClustering{'threshold1'_ 0.3, 'threshold2'_ 0.5, 'quantiles'_ 256, 'process_num'_ 4, 'chunk_size'_ 1, 'clear_cache'_ True}""], 'min_times': [46.34397776100013], 'recall_at_sizeof_ground_truth': [0.6666666666666666]}",False,"dict_values([0.42857142857142855, 0.4])","[0.36363636363636365, 0.6666666666666666, 0.7857142857142857, 0.4, 0.7647058823529411, 0.8888888888888888]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.5]","[4.666666666666667, 4.0]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3509674074074074,-3.485437037037039,-0.3362888888888891,"[-0.4958666666666667, 0.0, -17.59613333333334, -2.6439111111111107, 0.0, -0.17671111111111149]",-466.1666666666667,0.0,"[-3750, 0, -2904, 3789, 0, 68]",,both,,50,30
assays_both_50_30_ec_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [1.0265254959995218], 'recall_at_sizeof_ground_truth': [1.0]}",False,"dict_values([0.42857142857142855, 0.4])","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",no dataset class type,"[7500, 11250]","[14, 15]",True,True,"[0.0, 0.0]","[4.5, 4.5]",synthetic,verbatim,noisy,semantic join,0.10000000000000002,0.08333333333333333,0.06666666666666667,0.02,0.013333333333333334,6.0,8.0,0.39490084656084656,-0.3747037037037038,-0.5264666666666671,"[-0.4958666666666667, -0.5920888888888891, -0.5570666666666675, 0.0, 0.39680000000000026, -1.0]",651.5,261.0,"[-3750, 65, 3842, 0, 457, 3295]",,both,,50,30
assays_both_50_50_ac1_av,"{'best_performing_methods': [""Coma{'max_n'_ 0, 'strategy'_ 'COMA_OPT'}""], 'min_times': [0.9860458050006856], 'recall_at_sizeof_ground_truth': [0.9090909090909092]}",False,"dict_values([0.6470588235294118, 0.6470588235294118])","[0.4666666666666667, 0.3684210526315789, 0.3684210526315789, 0.3684210526315789, 0.4117647058823529, 0.21212121212121213, 0.30434782608695654, 0.4117647058823529, 0.2916666666666667, 0.4117647058823529, 0.5384615384615384]",no dataset class type,"[7500, 11250]","[17, 17]",True,True,"[0.0, 0.09090909090909091]","[5.454545454545454, 4.909090909090909]",synthetic,noisy,noisy,semantic join,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.4062313725490196,-0.1707757575757576,-0.0001777777777778322,"[-0.4958666666666667, 0.0, -0.3201333333333336, -0.588711111111111, 0.0, 0.11395555555555559, 0.0, -0.0001777777777778322, 0.0, -0.5570666666666675, -0.030533333333332635]",448.90909090909093,0.0,"[-3750, 0, 4244, 523, 0, 160, 0, 0, 0, 3867, -106]",,both,,50,50
